date,province,district,drug_type,qty,predicted_qty,학습모델,학습방법
2025-06-01,서울,중구,해열진통소염제,1557744,1593739.9274092529,랜덤포레스트,그리드서치
2025-07-01,서울,중구,해열진통소염제,1685691,1658206.4025286017,랜덤포레스트,그리드서치
2025-08-01,서울,중구,해열진통소염제,1585791,1770257.404804421,랜덤포레스트,그리드서치
2025-09-01,서울,중구,해열진통소염제,1863223,1664094.2511523431,랜덤포레스트,그리드서치
2025-10-01,서울,중구,해열진통소염제,1703587,1963723.5097849688,랜덤포레스트,그리드서치
2025-11-01,서울,중구,해열진통소염제,1940351,1967040.8544971093,랜덤포레스트,그리드서치
2025-12-01,서울,중구,해열진통소염제,2003109,2153019.395222797,랜덤포레스트,그리드서치
2025-01-01,서울,중랑구,해열진통소염제,3873814,4100020.483474222,랜덤포레스트,그리드서치
2025-02-01,서울,중랑구,해열진통소염제,3124890,3663322.968885109,랜덤포레스트,그리드서치
2025-03-01,서울,중랑구,해열진통소염제,3305683,3690881.193189692,랜덤포레스트,그리드서치
2025-04-01,서울,중랑구,해열진통소염제,3448576,3470707.941254433,랜덤포레스트,그리드서치
2025-05-01,서울,중랑구,해열진통소염제,3265172,3422458.4699114007,랜덤포레스트,그리드서치
2025-06-01,서울,중랑구,해열진통소염제,3051920,3223827.406771962,랜덤포레스트,그리드서치
2025-07-01,서울,중랑구,해열진통소염제,3211441,3240044.1807022854,랜덤포레스트,그리드서치
2025-08-01,서울,중랑구,해열진통소염제,3115700,3297051.05982072,랜덤포레스트,그리드서치
2025-09-01,서울,중랑구,해열진통소염제,3535477,3107903.5022989386,랜덤포레스트,그리드서치
2025-10-01,서울,중랑구,해열진통소염제,3312405,3625493.7732128194,랜덤포레스트,그리드서치
2025-11-01,서울,중랑구,해열진통소염제,3714941,3531897.9326124075,랜덤포레스트,그리드서치
2025-12-01,서울,중랑구,해열진통소염제,3576185,3972611.3913195617,랜덤포레스트,그리드서치
2025-01-01,서울,강남구,진해거담제,6966180,7841904.444491424,랜덤포레스트,그리드서치
2025-02-01,서울,강남구,진해거담제,3984217,6444330.077394557,랜덤포레스트,그리드서치
2025-03-01,서울,강남구,진해거담제,4929375,4792475.333977613,랜덤포레스트,그리드서치
2025-04-01,서울,강남구,진해거담제,5269195,5604160.385386603,랜덤포레스트,그리드서치
2025-05-01,서울,강남구,진해거담제,4209348,5348899.801894085,랜덤포레스트,그리드서치
2025-06-01,서울,강남구,진해거담제,3383245,4173343.577989292,랜덤포레스트,그리드서치
2025-07-01,서울,강남구,진해거담제,3431281,4198877.629001019,랜덤포레스트,그리드서치
2025-08-01,서울,강남구,진해거담제,3049782,4049943.805091019,랜덤포레스트,그리드서치
2025-09-01,서울,강남구,진해거담제,3965318,3536601.685733132,랜덤포레스트,그리드서치
2025-10-01,서울,강남구,진해거담제,4030622,4727429.697462026,랜덤포레스트,그리드서치
2025-11-01,서울,강남구,진해거담제,5907992,4868292.479814871,랜덤포레스트,그리드서치
2025-12-01,서울,강남구,진해거담제,5380433,6587120.922155455,랜덤포레스트,그리드서치
2025-01-01,서울,강동구,진해거담제,6183368,6893719.541446039,랜덤포레스트,그리드서치
2025-02-01,서울,강동구,진해거담제,4049791,5876021.019153141,랜덤포레스트,그리드서치
2025-03-01,서울,강동구,진해거담제,4735742,4701052.91775217,랜덤포레스트,그리드서치
2025-04-01,서울,강동구,진해거담제,5050101,5049689.19511132,랜덤포레스트,그리드서치
2025-05-01,서울,강동구,진해거담제,4148769,5104030.321448016,랜덤포레스트,그리드서치
2025-06-01,서울,강동구,진해거담제,3401587,4059877.734308708,랜덤포레스트,그리드서치
2025-07-01,서울,강동구,진해거담제,3475802,4099722.4298567977,랜덤포레스트,그리드서치
2025-08-01,서울,강동구,진해거담제,3083649,3995103.711802841,랜덤포레스트,그리드서치
2025-09-01,서울,강동구,진해거담제,3923561,3491197.386376756,랜덤포레스트,그리드서치
2025-10-01,서울,강동구,진해거담제,3964364,4629367.662772797,랜덤포레스트,그리드서치
2025-11-01,서울,강동구,진해거담제,5794422,4776961.867579051,랜덤포레스트,그리드서치
2025-12-01,서울,강동구,진해거담제,5257262,6530159.549305456,랜덤포레스트,그리드서치
2025-01-01,서울,강북구,진해거담제,3022190,3396795.093256402,랜덤포레스트,그리드서치
2025-02-01,서울,강북구,진해거담제,1809542,2756172.6167170666,랜덤포레스트,그리드서치
2025-03-01,서울,강북구,진해거담제,1943815,2380347.487092462,랜덤포레스트,그리드서치
2025-04-01,서울,강북구,진해거담제,2015227,2224332.883825498,랜덤포레스트,그리드서치
2025-05-01,서울,강북구,진해거담제,1651385,1914978.4912320424,랜덤포레스트,그리드서치
2025-06-01,서울,강북구,진해거담제,1229095,1491819.6779015104,랜덤포레스트,그리드서치
2025-07-01,서울,강북구,진해거담제,1188453,1497253.580697589,랜덤포레스트,그리드서치
2025-08-01,서울,강북구,진해거담제,1169991,1475171.1672885674,랜덤포레스트,그리드서치
2025-09-01,서울,강북구,진해거담제,1566923,1381742.190615112,랜덤포레스트,그리드서치
2025-10-01,서울,강북구,진해거담제,1569222,1849368.1747283728,랜덤포레스트,그리드서치
2025-11-01,서울,강북구,진해거담제,2224974,1909088.964357814,랜덤포레스트,그리드서치
2025-12-01,서울,강북구,진해거담제,2230803,2461372.162304077,랜덤포레스트,그리드서치
2025-01-01,서울,강서구,진해거담제,6224399,6909479.6193793705,랜덤포레스트,그리드서치
2025-02-01,서울,강서구,진해거담제,3502551,5744781.344453482,랜덤포레스트,그리드서치
2025-03-01,서울,강서구,진해거담제,4191973,4410969.256926541,랜덤포레스트,그리드서치
2025-04-01,서울,강서구,진해거담제,4333467,4670768.20940754,랜덤포레스트,그리드서치
2025-05-01,서울,강서구,진해거담제,3406970,4391435.328345852,랜덤포레스트,그리드서치
2025-06-01,서울,강서구,진해거담제,2546474,3488152.2205823925,랜덤포레스트,그리드서치
2025-07-01,서울,강서구,진해거담제,2718971,3078351.784149317,랜덤포레스트,그리드서치
2025-08-01,서울,강서구,진해거담제,2520805,3188983.633088258,랜덤포레스트,그리드서치
2025-09-01,서울,강서구,진해거담제,3239415,2814656.497541072,랜덤포레스트,그리드서치
2025-10-01,서울,강서구,진해거담제,3380201,3631923.057554311,랜덤포레스트,그리드서치
2025-11-01,서울,강서구,진해거담제,5024755,4049731.339127944,랜덤포레스트,그리드서치
2025-12-01,서울,강서구,진해거담제,4660490,5947385.8741050325,랜덤포레스트,그리드서치
2025-01-01,서울,관악구,진해거담제,4104121,4288104.083502896,랜덤포레스트,그리드서치
2025-02-01,서울,관악구,진해거담제,2258066,3726907.5131299696,랜덤포레스트,그리드서치
2025-03-01,서울,관악구,진해거담제,2637540,3281663.2507952387,랜덤포레스트,그리드서치
2025-04-01,서울,관악구,진해거담제,2682536,2798727.79586077,랜덤포레스트,그리드서치
2025-05-01,서울,관악구,진해거담제,2220404,2586977.0073656724,랜덤포레스트,그리드서치
2025-06-01,서울,관악구,진해거담제,1608831,2095294.748938219,랜덤포레스트,그리드서치
2025-07-01,서울,관악구,진해거담제,1643377,1921166.5852148405,랜덤포레스트,그리드서치
2025-08-01,서울,관악구,진해거담제,1518836,1939900.4425525763,랜덤포레스트,그리드서치
2025-09-01,서울,관악구,진해거담제,2025132,1809995.38272576,랜덤포레스트,그리드서치
2025-10-01,서울,관악구,진해거담제,2170938,2256084.0972174453,랜덤포레스트,그리드서치
2025-11-01,서울,관악구,진해거담제,3110125,2541920.465893248,랜덤포레스트,그리드서치
2025-12-01,서울,관악구,진해거담제,2799731,3641890.648676416,랜덤포레스트,그리드서치
2025-01-01,서울,광진구,진해거담제,3348818,3560319.178354173,랜덤포레스트,그리드서치
2025-02-01,서울,광진구,진해거담제,1963042,2979915.0258184043,랜덤포레스트,그리드서치
2025-03-01,서울,광진구,진해거담제,2235653,2584535.893028572,랜덤포레스트,그리드서치
2025-04-01,서울,광진구,진해거담제,2446824,2377438.4401842947,랜덤포레스트,그리드서치
2025-05-01,서울,광진구,진해거담제,1943367,2295034.6795503967,랜덤포레스트,그리드서치
2025-06-01,서울,광진구,진해거담제,1489954,1750201.780996994,랜덤포레스트,그리드서치
2025-07-01,서울,광진구,진해거담제,1446726,1704761.0709737877,랜덤포레스트,그리드서치
2025-08-01,서울,광진구,진해거담제,1354930,1667893.4629457567,랜덤포레스트,그리드서치
2025-09-01,서울,광진구,진해거담제,1655638,1668456.0604235623,랜덤포레스트,그리드서치
2025-10-01,서울,광진구,진해거담제,1775902,1949981.443174085,랜덤포레스트,그리드서치
2025-11-01,서울,광진구,진해거담제,2590296,2012098.112050668,랜덤포레스트,그리드서치
2025-12-01,서울,광진구,진해거담제,2370875,3141039.722904011,랜덤포레스트,그리드서치
2025-01-01,서울,구로구,진해거담제,5202906,5729152.42529492,랜덤포레스트,그리드서치
2025-02-01,서울,구로구,진해거담제,3214115,5051865.683907302,랜덤포레스트,그리드서치
2025-03-01,서울,구로구,진해거담제,3696617,3939610.0492429854,랜덤포레스트,그리드서치
2025-04-01,서울,구로구,진해거담제,3873978,4241583.297878828,랜덤포레스트,그리드서치
2025-05-01,서울,구로구,진해거담제,3147553,3902145.647916872,랜덤포레스트,그리드서치
2025-06-01,서울,구로구,진해거담제,2447652,3022075.6342708683,랜덤포레스트,그리드서치
2025-07-01,서울,구로구,진해거담제,2474852,2994128.6048422926,랜덤포레스트,그리드서치
2025-08-01,서울,구로구,진해거담제,2326261,2880803.806710501,랜덤포레스트,그리드서치
2025-09-01,서울,구로구,진해거담제,2951191,2761649.629613644,랜덤포레스트,그리드서치
2025-10-01,서울,구로구,진해거담제,3062131,3307680.4047017363,랜덤포레스트,그리드서치
2025-11-01,서울,구로구,진해거담제,4470873,3456448.698039925,랜덤포레스트,그리드서치
2025-12-01,서울,구로구,진해거담제,4021587,5231530.306997546,랜덤포레스트,그리드서치
2025-01-01,서울,금천구,진해거담제,2796311,3049418.191994736,랜덤포레스트,그리드서치
2025-02-01,서울,금천구,진해거담제,1646331,2549028.602171364,랜덤포레스트,그리드서치
2025-03-01,서울,금천구,진해거담제,1890066,2258267.1236277223,랜덤포레스트,그리드서치
2025-04-01,서울,금천구,진해거담제,1924035,2097603.34067633,랜덤포레스트,그리드서치
2025-05-01,서울,금천구,진해거담제,1548892,1780103.6600713516,랜덤포레스트,그리드서치
2025-06-01,서울,금천구,진해거담제,1075704,1412882.1318099415,랜덤포레스트,그리드서치
2025-07-01,서울,금천구,진해거담제,1101563,1322759.4925373376,랜덤포레스트,그리드서치
2025-08-01,서울,금천구,진해거담제,1056881,1311569.7853047927,랜덤포레스트,그리드서치
2025-09-01,서울,금천구,진해거담제,1340677,1288811.564401174,랜덤포레스트,그리드서치
2025-10-01,서울,금천구,진해거담제,1453645,1569921.4806095422,랜덤포레스트,그리드서치
2025-11-01,서울,금천구,진해거담제,2077903,1728121.7353832533,랜덤포레스트,그리드서치
2025-12-01,서울,금천구,진해거담제,1926943,2292839.7795302724,랜덤포레스트,그리드서치
2025-01-01,서울,노원구,진해거담제,5151687,5502370.086298205,랜덤포레스트,그리드서치
2025-02-01,서울,노원구,진해거담제,3009649,4698872.661296184,랜덤포레스트,그리드서치
2025-03-01,서울,노원구,진해거담제,3550643,3875865.7461520936,랜덤포레스트,그리드서치
2025-04-01,서울,노원구,진해거담제,3674487,4032098.9104509456,랜덤포레스트,그리드서치
2025-05-01,서울,노원구,진해거담제,2968950,3718566.329590644,랜덤포레스트,그리드서치
2025-06-01,서울,노원구,진해거담제,2181303,2854888.9656024794,랜덤포레스트,그리드서치
2025-07-01,서울,노원구,진해거담제,2121201,2725048.5414074794,랜덤포레스트,그리드서치
2025-08-01,서울,노원구,진해거담제,2009563,2651901.100263755,랜덤포레스트,그리드서치
2025-09-01,서울,노원구,진해거담제,2624310,2456518.5432034875,랜덤포레스트,그리드서치
2025-10-01,서울,노원구,진해거담제,2776837,2902588.5060138823,랜덤포레스트,그리드서치
2025-11-01,서울,노원구,진해거담제,4115938,3354328.900644412,랜덤포레스트,그리드서치
2025-12-01,서울,노원구,진해거담제,4008028,4670083.240712846,랜덤포레스트,그리드서치
2025-01-01,서울,도봉구,진해거담제,3017110,3582677.0200185417,랜덤포레스트,그리드서치
